10000
80.0925 87.4857 18.2867
80.6409 87.525 18.1799

73.7923 26.3127 69.3203
73.1978 26.3556 69.8105
73.2412 25.5148 69.4711

95.111 54.239 12.8475
95.1314 54.0462 13.7235
95.3145 53.9827 13.1247

15.3431 90.4972 12.317
15.3968 90.2338 11.5747
15.0922 90.0972 12.3769

53.7198 50.6913 82.1719
53.3469 50.652 81.7098
53.4759 50.6563 81.6952

33.5438 79.8031 14.9245
33.8969 79.955 14.8322
34.0121 80.2672 14.467

67.4405 84.4498 77.7197
67.4171 83.9873 78.2235
67.2387 84.4913 78.0396

47.4821 8.03022 12.4201
46.8314 8.36614 12.226
46.9734 8.65399 12.2398

20.5244 59.9942 87.7766
19.9379 59.6669 87.6205
19.7227 60.5138 87.5257

19.9375 69.7975 55.229
19.2771 70.2687 55.3067
19.3935 70.1038 55.6444

7.81427 83.0722 58.8161
7.53161 83.2696 58.4185
7.4146 83.2458 58.7769

73.7898 72.892 54.0752
72.8999 72.0861 53.7768
73.4527 72.8037 54.1234

10.8803 86.2273 29.26
10.7952 86.2984 29.0974
10.3838 87.0731 29.2613

73.5283 38.553 30.5116
73.0392 38.2889 30.2388
73.5811 38.2295 30.1404

36.0199 47.9917 36.2058
36.4881 48.0947 36.0763
35.7742 48.775 36.1204

18.1633 46.7724 20.6011
18.1037 46.5062 20.9829
17.4055 46.3923 20.7396

82.5449 66.5925 72.2359
82.813 66.9515 72.7198
83.1769 66.432 72.8072

0.805549 39.6103 92.1602
0.897476 39.7841 91.6261
1.10459 39.7345 92.2758

45.6177 64.5515 29.5202
44.8532 64.3833 29.1867
45.5812 64.5816 29.7922

6.12603 33.0764 79.3015
5.85853 33.0839 79.6952
5.78143 33.1394 79.3238

15.1491 37.6627 7.58651
15.0582 37.114 7.2301
15.3507 37.0441 7.06621

17.4303 27.3508 96.7399
17.2643 27.4056 96.0724
17.0629 28.1056 96.2351

28.3202 35.8864 50.2607
27.5861 36.0353 49.6338
27.6544 35.4437 50.3613

7.4192 58.1444 0.673518
7.72005 58.3164 0.94809
7.68878 58.717 1.11623

64.0404 0.295276 77.9566
63.3704 0.572104 77.3119
63.8708 0.486261 78.0225

36.3514 40.9398 63.1376
36.1781 41.0094 62.723
36.1837 40.5437 62.9183

41.2608 10.2313 5.22404
40.8182 9.87006 5.22666
40.5985 9.67611 5.26254

83.9497 47.5384 16.5959
83.7189 47.9009 17.0028
83.3476 48.3626 16.6581

19.6707 23.1001 18.0212
19.348 23.5088 18.1155
19.3925 23.3067 18.0136

20.6257 8.54923 95.9491
21.4766 8.38814 96.4281
20.6403 9.28558 96.5435

42.6418 62.5741 38.0852
43.0946 61.766 38.3132
43.2722 62.4398 37.8353

29.8368 13.8806 0.938103
29.266 14.0887 1.02224
29.2321 14.1119 0.242067

52.6203 63.6368 9.31385
52.5238 63.0653 9.93664
52.9052 63.2912 9.85473

91.7872 1.54764 69.8456
91.8585 0.840703 69.9804
91.8606 1.66479 69.5109

27.396 23.5828 88.5917
27.4309 24.1111 88.2277
27.5245 23.4274 88.9016

27.5715 51.3437 6.55671
27.1621 51.2661 6.56363
26.8627 51.7376 6.42684

71.3399 6.09192 41.672
71.4896 6.36773 41.9056
71.3779 6.45855 41.3586

2.74454 9.48831 6.81485
2.7045 9.7573 7.33227
2.76678 9.69883 7.45095

71.7397 5.69481 4.50872
72.0003 5.41202 4.56419
72.4172 5.74849 4.1646

20.2004 82.1034 8.43522
20.2842 82.128 8.52791
20.3494 82.4387 8.83984

33.7256 80.0979 4.24664
33.7245 80.8214 4.30126
33.7645 80.9422 4.58868

80.62 36.4316 89.9749
80.8285 36.6273 89.8022
80.9132 36.4539 90.004

76.4483 9.72926 49.8248
75.9047 10.0677 50.6325
75.9419 10.2864 50.773

95.6853 84.047 85.1937
95.587 84.8571 84.5601
95.4933 84.2753 84.7248

63.1252 95.7476 73.0313
63.4017 95.5107 72.1289
62.9046 95.4181 72.202

52.2991 69.9961 49.4175
52.2872 69.9568 50.2654
52.1393 70.5318 49.3708

5.1231 12.3269 99.0403
5.4911 11.9574 99.0007
5.21954 12.6627 99.6724

26.4514 81.4817 40.0983
26.5376 82.0062 39.8042
27.0355 81.3782 39.9112

98.9461 56.3481 61.6763
98.0276 56.3973 61.7957
98.0247 55.6497 62.2982

37.8074 68.9223 2.63942
37.7702 69.1866 2.45939
37.1678 69.4641 2.76396

76.0903 94.867 80.1904
76.643 94.8567 80.7517
76.2633 94.8225 80.5254

64.1979 81.4801 16.9642
65.0829 80.8553 17.66
65.1009 81.5216 17.7046

78.6648 52.9628 29.9406
78.6456 52.7293 29.8907
78.4555 52.9414 29.7023

27.3588 30.3285 44.0513
26.7049 29.9767 43.8656
26.8738 30.0073 44.7243

59.8798 27.8291 11.5876
59.8644 27.619 12.1169
60.1579 28.0851 11.673

69.5645 90.8061 43.0385
69.2061 91.074 42.3379
69.649 90.9143 43.0225

82.1921 47.0331 28.0018
82.0751 46.6325 28.2807
82.192 47.1718 27.4933

85.8331 48.2724 13.8415
85.9356 48.9697 13.757
86.3606 48.4971 13.9293

88.9145 69.1701 13.3067
88.8582 68.9918 13.7735
89.1345 69.8378 13.5955

2.46453 70.2346 12.0496
1.59579 70.0975 12.5342
1.72952 70.5068 12.8361

79.6611 33.3042 86.2624
79.3512 33.2008 85.958
79.4815 33.3565 86.2654

54.908 42.5879 52.5748
54.6075 42.6034 52.2787
54.7283 42.5375 52.8284

33.5424 80.4837 17.5293
33.4105 81.2851 16.863
33.2779 80.6043 17.1335

2.6244 14.337 75.3454
3.02135 14.8873 75.7675
2.54735 14.3151 75.5654

54.0903 38.9424 12.3769
53.8448 39.2721 12.1897
54.0119 39.168 12.2017

65.7477 62.1086 50.3286
65.3408 62.1339 50.4706
65.101 62.2488 49.7522

41.8253 90.866 88.2621
41.1282 90.4048 88.649
41.2445 90.1485 88.2841

20.8101 72.3639 14.5216
20.4986 72.0181 14.1464
20.0006 71.995 14.4025

70.0808 59.6694 16.3716
70.139 59.0826 16.2799
70.029 59.001 16.226

57.2841 47.9788 88.7895
57.4558 47.1802 89.5164
57.5924 48.0581 88.9088

41.6064 46.0432 29.0438
42.4847 45.7462 29.6372
41.6445 46.2258 29.5608

63.0833 25.2887 16.9959
63.4939 24.8662 17.4723
63.3895 24.9803 17.2863

52.9674 64.8045 72.7208
53.2111 65.2244 72.1806
53.5013 65.2664 72.7088

22.9014 45.9206 83.7822
23.732 45.5568 84.0308
22.8994 45.6574 83.7072

55.6482 78.0535 72.4112
55.3612 78.5847 73.065
56.0894 77.9672 73.1413

51.9998 73.2224 33.0002
51.6093 73.4523 32.4586
51.45 72.5893 32.997

60.0226 97.5192 3.69728
60.4992 98.0767 3.48374
60.2296 97.5332 3.67703

70.5324 30.1082 1.47484
70.361 30.6274 2.2079
70.6856 30.2279 1.85729

47.9106 52.9863 38.256
47.7702 52.5885 38.2398
47.8044 52.9909 38.3586

0.128324 45.9696 17.8962
0.417553 46.6774 18.1983
0.431232 46.1375 18.398

51.8324 52.5494 53.4359
52.3354 53.0253 52.9653
51.7178 52.8223 53.5453

65.143 7.89911 14.8035
65.6443 7.89943 14.2671
65.822 7.9957 14.3401

3.55883 24.9006 4.66373
3.37105 24.4204 5.1931
3.90222 24.7938 5.33561

82.9702 41.6551 57.9502
82.9302 41.3127 57.0223
83.0724 41.3528 57.7852

4.67012 90.9271 58.7668
4.93355 90.9565 59.0118
4.97778 90.5985 58.656

82.6089 75.6593 49.7142
82.5658 75.4952 50.1282
82.1412 75.711 49.8011

16.6079 96.2764 46.0245
16.4338 96.3212 45.9366
17.0228 96.5564 45.5678

9.87517 7.16628 3.40768
9.21296 6.99422 3.16442
9.71473 6.63659 3.90649

65.8721 68.048 40.8346
65.9982 67.2135 40.8042
66.4547 67.4418 41.0917

52.4491 30.7749 78.9375
52.8196 29.8667 79.0037
52.8506 30.6521 78.6128

0.232983 94.1246 47.4488
1.06542 93.7888 47.1276
0.475827 93.9062 46.9809

54.0587 59.1929 10.655
53.5201 59.72 10.9564
54.3138 58.9863 10.9009

33.3246 72.1732 63.1673
33.3613 72.1746 63.1123
32.835 72.2664 63.6823

81.2248 41.3648 20.7901
81.3101 40.9036 20.385
81.4142 41.6163 20.6799

58.8882 17.0106 26.8566
59.4853 17.3395 26.5817
59.1188 17.096 26.9745

92.4712 1.93559 86.3037
92.4414 1.75552 86.714
92.6458 1.8073 86.4589

6.29581 29.4653 79.3239
6.74152 29.0576 79.4944
7.0092 29.3026 78.6325

28.2486 21.7405 56.7591
28.7225 21.6712 56.7758
28.5907 22.0021 56.0593

6.66855 25.5983 19.4088
6.17804 25.6598 19.701
5.97131 24.8721 19.2344

91.5662 68.7467 30.2754
91.6645 69.0284 30.488
91.2298 68.3911 30.1761

32.6801 10.1956 18.8787
32.7692 10.2546 19.1296
32.9618 10.0782 18.8861

76.0159 1.66702 96.4676
76.1892 1.58309 96.1558
76.4883 2.45928 95.7697

54.4633 90.3874 19.4844
55.0337 90.7162 19.5793
54.223 90.8505 19.379

33.0841 13.9035 21.0724
33.2306 13.6673 21.0878
33.195 14.071 20.2296

81.9175 29.4241 10.0556
82.2142 29.97 10.9641
82.4065 29.3981 10.4124

45.0096 14.6025 16.8147
44.3548 14.9294 16.9496
44.5587 14.6464 17.5005

42.4411 23.7569 8.80245
42.4845 24.5792 8.09793
42.5857 24.0844 8.26955

50.6313 19.6311 97.5208
51.0233 20.0758 97.6649
50.1924 20.0659 97.9969

9.42029 95.5859 26.8203
9.18649 96.0113 27.0596
9.26733 95.3383 27.1266

94.4573 61.7202 83.0042
94.7236 62.2271 83.2006
94.7074 61.6777 83.3911

43.0466 89.4291 25.8821
42.6521 89.5212 25.8426
42.9165 88.8285 25.3422

21.025 38.0295 26.542
20.9717 37.9831 26.1645
21.8078 38.0314 26.2586

10.8786 84.276 83.3092
10.4961 84.7037 83.2034
10.7486 84.4049 83.1092

27.7719 57.9496 68.503
28.1098 58.161 67.8818
28.3727 58.2521 68.4149

23.468 49.3955 39.1191
23.6996 49.5001 38.9688
23.5321 49.0316 39.117

31.6847 15.8146 49.7618
32.3688 16.094 49.3456
32.0508 16.2115 49.5005

45.4356 40.524 87.157
45.3346 40.7573 87.6522
44.7205 41.1281 87.0213

3.01909 33.7128 67.2402
2.93801 33.0319 67.3943
2.43286 33.1293 66.95

97.2494 96.0319 22.187
97.76 96.4826 22.595
97.637 96.2992 22.7214

6.50557 41.3237 7.64281
5.70431 41.3461 6.97558
6.37666 41.1394 7.74326

43.3305 4.36443 97.8618
43.7178 4.34336 97.8275
43.9401 4.67805 98.2567

5.70418 40.472 44.2671
5.41359 40.5288 44.6794
5.48271 40.4152 44.1931

21.3664 16.5719 60.7745
21.2664 16.0069 60.8161
21.2532 16.2735 60.0647

40.3803 26.9919 44.7127
39.9461 27.0431 45.1202
40.3918 27.6773 45.25

68.833 18.061 73.8304
68.9012 18.2733 73.9886
69.5057 17.618 73.9042

85.3552 39.3336 24.1166
84.5792 38.736 23.3877
85.0307 39.2751 23.5351

52.2683 66.437 46.7762
51.8193 67.1298 46.9527
51.5569 66.377 46.5419

3.84625 47.4088 86.1046
4.7306 47.2626 86.4957
3.9656 47.0919 86.1182

97.0303 13.6196 6.00358
97.3011 13.1381 5.67244
97.7706 13.0777 5.89186

14.9768 58.6977 42.0494
15.0448 58.7365 41.5243
14.9144 58.7439 41.9191

58.1265 75.2276 69.7382
57.156 75.2067 69.8694
57.2104 75.3091 69.5053

68.9184 33.1064 69.6912
68.425 33.2514 69.2759
68.8439 33.8751 69.0888

47.8056 63.1421 4.79017
48.2536 63.7193 4.54118
47.9502 63.7034 4.41902

44.8894 77.2601 38.3832
45.4309 76.9464 38.7159
45.1269 76.92 38.8912

38.6749 97.8991 17.1339
38.8625 97.3767 17.7697
38.9018 97.9074 17.9669

87.9638 86.2987 72.0825
87.4911 86.7485 71.8544
87.8754 86.104 71.6943

78.4563 24.9823 61.4533
78.3079 24.3653 61.4333
78.4798 25.123 62.3124

60.1005 92.2797 33.4012
60.0494 92.1629 33.2674
59.7727 91.6955 33.809

51.1595 38.7781 62.5359
51.2529 38.5659 61.7798
50.8724 38.0299 61.6166

59.5824 39.9884 26.9181
59.5609 39.5919 26.8411
58.896 39.9471 26.7487

23.1141 14.5711 86.1563
23.7445 15.0802 86.5396
23.3664 14.8428 86.3672

54.2324 30.5334 1.87083
54.2819 30.1282 2.26583
53.5513 29.8223 2.14837

32.0517 73.7668 85.9277
32.1293 73.997 86.0731
31.9976 73.3161 85.2459

62.213 24.9819 69.6758
62.6156 24.5221 69.9764
62.6335 24.275 69.7526

71.4149 91.172 59.522
71.7897 90.4909 59.2596
71.6506 90.9796 59.0049

15.7848 36.1087 12.0926
14.8052 35.735 12.3367
15.5075 35.9365 12.1522

86.1005 22.9456 82.8984
86.3241 22.6648 82.8094
85.9186 22.8763 82.7922

78.5723 36.6761 13.9854
78.7148 36.8255 13.3421
78.8327 36.8224 13.1335

85.8572 97.0408 48.4473
86.3294 96.9073 48.6706
86.1573 97.2213 48.5157

75.3715 41.224 73.806
75.2018 41.0158 74.1683
75.3337 41.2048 73.9778

49.0135 84.9719 64.6479
49.084 84.8339 64.6212
48.5722 85.3526 64.314

43.6025 67.4389 82.7023
43.7784 67.1941 82.1133
43.5187 67.7968 82.6563

19.4667 29.1611 98.5632
20.1547 28.6484 98.4185
19.8016 28.4149 98.7231

1.78692 93.4923 83.7577
2.05578 93.925 83.4339
1.88407 93.6884 83.9289

38.8035 39.9213 94.595
38.4591 40.1172 93.881
38.4495 40.1916 94.7319

65.3359 11.8869 27.6593
66.01 11.899 27.601
65.8507 11.4871 27.8679

7.19132 97.8117 29.3077
7.88855 97.1986 28.7101
7.83597 97.6981 28.7922

71.8015 70.948 51.7475
71.7387 70.6077 51.8623
71.0143 70.6367 51.3864

39.9753 25.0782 4.2675
39.5642 25.1481 4.24876
39.8526 24.4203 4.91527

34.8813 9.9772 86.2456
35.1173 10.6944 85.9537
34.6312 10.4978 86.8072

11.7257 27.8891 49.002
12.2309 28.2857 49.2473
12.2724 28.0042 49.0365

81.2373 71.3279 92.172
81.0508 71.6752 92.2726
80.9178 71.1764 92.2901

5.94725 89.1263 90.9584
5.92865 89.2438 91.2371
6.42324 89.3423 90.5321

70.1717 96.6043 71.1555
69.243 96.4152 71.8728
70.1734 96.3731 71.1859

4.60915 16.1377 81.9846
4.78879 16.1959 81.8833
4.70299 15.382 81.0332

75.0075 21.1675 29.944
75.0335 20.8664 29.9135
74.7509 20.8474 29.5283

35.3012 59.9347 66.5474
35.4591 59.9792 66.7024
35.2773 60.1859 66.4958

15.4013 22.2875 85.5468
15.4298 22.0402 84.7518
15.7256 22.5239 85.6189

2.5949 26.8821 52.6322
2.84089 27.2367 53.2317
2.51253 26.436 52.8141

62.5809 40.6528 88.4984
62.5844 40.808 88.7183
62.4395 40.8418 88.2387

58.6214 82.4997 73.1207
58.5863 82.5193 73.3872
58.1171 83.1702 72.8809

26.3395 75.2468 9.94412
25.5993 75.8705 10.3489
25.486 75.7044 9.9291

80.0119 61.7276 86.4648
79.4723 62.3129 86.2963
80.206 61.9958 86.4857

42.2969 23.0737 86.463
42.5476 23.3303 86.2198
42.6466 23.2644 86.5451

67.4233 79.3025 75.4841
67.5548 79.1032 75.1045
67.4217 78.844 75.4174

85.9338 61.4819 37.7099
86.5908 61.9073 36.9389
86.4568 61.0898 37.3465

57.6042 58.6759 25.9228
58.4122 59.3546 25.7151
58.1692 58.5847 25.5878

17.0491 39.6194 19.4172
17.5223 39.4841 19.0327
16.8936 39.8163 19.583

12.7811 80.7099 74.7393
13.3701 80.2911 74.3308
12.6234 80.3551 74.4544

0.759805 18.7228 42.1758
0.276358 18.8917 42.5697
0.466388 18.2209 42.1921

94.8009 11.1997 95.5378
95.5709 11.3257 95.3464
95.3168 11.633 95.0102

59.0424 61.504 49.6971
59.6615 61.5052 49.8781
59.0829 61.1501 49.688

58.3735 57.4268 76.5595
58.8436 57.3826 76.6697
58.8008 56.5581 76.9536

63.2621 99.6204 88.1611
63.511 99.2158 87.7747
64.0048 99.3068 88.5378

76.7244 8.84691 73.6699
76.5182 9.43217 74.2406
76.2907 8.86514 74.1629

39.9802 13.8527 52.3531
39.4547 14.4895 52.3524
40.3392 14.7113 52.0431

55.1445 32.9099 55.6647
55.1229 32.6773 54.7519
54.8655 33.4285 54.9705

63.4481 36.0695 4.20083
63.093 35.4674 4.34076
63.616 36.0561 4.34096

11.0155 72.4152 6.21538
11.2822 71.9645 5.54484
10.8351 72.729 5.83884

43.0066 72.3753 59.5346
43.2423 73.0125 59.8921
43.282 72.3724 59.5671

99.3113 22.1445 51.1753
99.7279 22.2489 51.9
99.7814 21.9292 51.5723

79.0281 48.065 79.5086
79.5639 47.4949 79.2375
79.1611 47.942 79.4518

58.0198 53.2545 57.82
58.4621 53.2534 57.0361
57.9772 53.6688 57.7801

48.293 50.2893 59.1176
48.8666 50.0872 59.5933
48.6618 50.1269 59.5688

53.0454 80.4279 97.9675
53.7699 80.0104 97.5028
53.346 80.3603 97.7606

13.3728 69.2896 88.0213
14.1203 69.7735 87.5253
13.7162 70.1587 87.9148

60.1367 83.259 63.8858
60.7124 82.7944 63.6884
60.6936 82.84 63.6636

59.9748 93.3568 19.8309
59.6016 93.4905 20.5308
59.4851 93.6279 20.5379

3.14379 44.7096 30.3655
3.59296 44.315 30.2005
3.22955 44.5206 30.7896

4.65508 51.2929 73.1394
4.29654 51.889 73.0795
4.49578 51.854 72.3658

65.175 43.5322 54.1659
64.9889 43.563 54.6082
65.2938 42.6535 54.5313

76.0419 56.853 99.4665
75.6472 56.8929 98.9818
75.3769 56.599 99.2595

1.95049 83.2024 39.6563
2.07659 82.8561 40.0868
1.62268 83.3165 39.9927

62.1986 76.7444 51.0317
62.6674 76.5047 50.5985
62.6648 77.2811 51.3414

37.224 27.0304 62.4704
36.7484 27.0416 63.3069
37.1466 26.8925 62.6903

77.2655 22.4859 38.0734
76.8389 22.1124 37.8451
77.3489 22.2847 38.1958

6.51636 18.8976 11.5513
6.3633 18.2674 10.8205
6.99311 18.8838 11.2011

76.3174 94.3436 3.80362
75.6561 94.1195 4.02325
76.0318 94.5631 3.76597

31.3089 71.8723 60.5248
31.3045 71.9364 60.7074
30.4112 72.1045 60.5284

5.04778 49.4048 34.3784
5.69168 50.1684 34.3264
5.72729 49.8874 34.8135

27.3868 67.7043 84.8117
26.6273 68.0109 84.5351
27.2372 67.9624 84.7855

76.1832 32.1914 84.0806
76.3381 32.2393 84.5782
76.6838 32.5504 84.7206

75.7002 68.906 87.0883
75.2883 69.1749 86.771
75.1393 68.9416 86.8871

84.6457 71.8944 71.506
85.1772 71.6629 71.8274
85.0232 71.7653 72.2025

83.8977 46.4224 22.2381
83.8663 47.1784 21.9272
83.7409 47.0354 21.607

1.1586 13.2168 27.3967
1.45711 13.0704 27.1195
1.17843 13.2051 26.4594

31.1723 8.48836 15.5495
30.9644 8.32908 16.0177
31.1794 7.99597 16.089

67.7181 73.009 72.777
68.0362 73.0188 72.9062
68.303 73.2109 73.3314

88.3326 92.9739 25.2633
88.3776 93.2815 25.3431
88.531 93.006 24.935

16.2213 69.5589 76.7378
16.125 69.2397 76.4728
15.8559 69.5588 76.7179

4.15039 7.60617 10.5318
4.11999 7.49245 10.4694
4.36849 7.08376 10.619

45.8026 9.27923 9.39657
46.1364 8.43312 10.0948
45.9027 8.41943 9.52478

17.4513 90.0953 51.7033
17.2972 90.1313 50.7703
17.3981 89.7118 51.7413

26.8901 69.013 83.241
26.5251 69.4736 83.3259
26.6172 68.6761 83.2005

75.0197 69.2986 27.459
74.4217 68.4671 27.3638
74.9345 69.2365 27.8894

57.9946 54.2988 28.2743
57.9752 54.5629 27.9664
57.8131 54.3124 28.4571

68.8223 65.4873 55.9053
69.0683 66.2378 55.5953
69.3427 65.9603 55.5878

86.7528 73.0742 55.4159
87.4724 73.6541 54.9617
86.7537 73.2435 55.2237

49.5063 11.5059 81.2022
49.1125 11.2004 81.8624
49.67 11.2664 81.9991

48.8531 58.7213 77.5087
48.2469 58.5969 77.2431
48.8018 58.6664 77.6148

31.9981 91.2695 45.1756
32.2913 90.7634 44.2865
32.1105 90.3729 44.8055

55.5657 29.9347 82.3453
55.4575 30.4192 82.9367
56.2365 30.3049 83.1144

37.3818 72.2976 92.3705
37.8767 72.6173 93.2825
37.323 71.9681 93.2649

42.5201 86.809 42.6977
42.1373 87.3671 42.9993
42.9679 86.6802 43.0742

8.74261 41.2526 45.2335
8.62176 41.6252 44.9582
8.55424 41.1209 44.5171

64.8453 25.9771 5.75886
64.7951 25.4013 5.63232
65.2212 25.9238 5.96903

50.2102 77.8432 39.1834
50.0987 77.9236 38.5961
50.5465 77.7054 38.9925

54.3105 27.8216 17.852
54.4872 27.4704 18.1074
54.5425 27.0865 17.7997

68.2851 69.6405 50.1364
67.7801 69.1445 50.9152
68.1698 69.462 50.6642

32.1921 71.2566 49.7425
32.5989 71.8035 50.0147
32.7748 70.9681 49.8805

35.2477 42.6625 76.6445
35.6362 42.3438 76.341
36.1411 42.1833 76.0295

8.82418 67.1586 47.8257
9.496 67.4804 47.5417
8.99731 66.8126 46.9117

30.1356 79.0588 97.6804
30.3862 78.4144 98.103
30.1514 78.466 97.9222

58.9858 55.2872 80.3099
59.2666 55.3763 80.9842
59.7397 55.388 80.3827

92.0189 28.4614 94.335
92.088 28.7589 94.1265
92.074 28.4413 93.8327

73.9824 37.7596 55.5935
74.2916 38.3535 55.1469
74.1013 38.5397 55.6454

50.1844 32.5193 31.3476
50.4068 32.4425 30.6304
50.3497 33.0649 31.0981

48.6063 49.9684 42.6721
49.0993 50.7134 42.0527
48.6541 49.9484 42.1315

98.3173 69.8158 1.05505
99.0374 70.3194 0.380845
98.3449 70.647 0.646681

14.8672 44.4763 63.9645
15.5243 43.9645 64.4674
14.9466 44.2395 63.6478

28.7875 46.7053 6.31716
29.1167 46.6962 7.02178
29.1187 46.9088 7.08038

72.9721 91.5135 54.6223
72.4246 91.6603 55.0621
72.0661 91.9965 54.9949

46.1045 63.3301 23.7528
46.2408 63.6155 23.2167
46.3024 64.1513 23.0032

83.6326 73.9566 95.4295
83.6178 73.6844 95.3522
83.1651 73.599 94.5151

73.1902 61.735 34.615
72.9999 61.1965 34.2541
73.2305 61.6139 34.3088

58.0625 6.43733 2.82073
57.2393 6.27439 2.56162
57.1937 6.03798 2.1695

5.14043 2.56917 58.2336
5.17051 2.3023 57.8509
4.5102 2.91237 57.4767

27.1522 8.81892 16.5502
26.8316 8.39564 16.6084
26.851 8.36262 16.2818

48.0451 42.0485 89.9867
48.2892 42.0913 90.0095
48.869 42.0013 90.3282

76.8796 41.329 57.1164
76.9527 41.5942 57.1981
77.1132 41.4842 56.93

12.761 41.0671 36.1629
12.1577 41.5512 35.5824
12.0648 41.6715 36.1001

33.0694 97.1792 13.6934
32.592 96.9535 13.1039
33.1666 97.1751 13.7941

85.9418 21.1964 65.7371
85.992 21.3168 66.1519
86.3509 21.1605 66.1554

22.8567 85.8616 40.6433
23.4285 86.1902 41.6157
23.5608 86.7228 41.5323

58.888 92.7318 59.7269
58.5914 92.5981 59.9344
59.2504 92.7825 59.5971

46.779 84.1955 17.0174
46.7017 84.4235 16.8846
47.112 84.7056 16.8992

73.9035 80.3322 2.45156
73.8108 79.9209 2.38258
73.4089 80.5228 1.94333

74.3061 28.5144 80.6463
74.6869 28.983 80.4923
73.8508 28.3707 80.9318

79.6002 41.3763 37.4301
79.2726 42.1154 37.2335
79.2884 41.8452 38.0231

4.52686 24.5653 29.5515
3.91022 24.3112 29.837
3.72057 24.7752 30.0867

47.7815 53.3286 53.0512
47.4888 53.128 52.4678
47.8636 53.5853 52.6052

15.0696 91.9754 7.20455
14.987 92.0124 7.44785
15.2827 92.8721 6.92631

76.1945 21.4005 61.5252
76.0056 21.8756 62.0584
76.5351 21.6185 61.6004

30.4382 93.3355 72.1233
30.6277 93.4849 72.0516
30.6937 92.7622 72.1253

28.2827 38.6426 63.4396
28.6768 38.4089 63.6531
28.2951 38.7367 62.9199

51.6766 11.1578 82.2282
52.0585 10.4617 82.1633
51.7817 10.8176 81.9235

97.9761 97.4564 90.8952
98.5 97.7401 91.2768
98.1347 96.9393 91.1487

19.7336 66.8161 99.5294
19.819 66.3344 98.6343
20.6464 66.6927 99.4075

24.5456 49.9135 91.1187
24.5532 49.8988 91.0971
24.4703 49.3342 91.687

51.3816 34.3838 79.2436
51.739 33.583 78.9097
51.7346 33.6007 78.7874

31.9698 25.1338 80.1811
31.8095 25.3768 79.6757
31.7264 25.8672 79.6336

49.5375 41.8209 94.7968
49.4556 41.3399 95.1347
49.2473 41.3442 95.0666

40.0108 70.779 73.5115
39.4191 71.098 72.7635
39.2233 71.4836 72.9462

69.6944 0.297398 74.1975
69.7054 0.789489 73.6115
69.6596 0.60992 74.4406

5.4195 20.0198 25.3678
5.02207 19.4146 25.082
4.7557 19.3399 25.1536

92.8134 38.0259 77.6827
93.1306 37.7223 77.6843
92.8734 38.4718 77.828

79.0858 72.031 34.0984
78.9879 72.0785 34.2933
78.238 71.7966 34.0186

62.1097 52.4788 83.3294
61.4981 52.4156 82.7083
61.2772 52.4869 83.2249

65.3103 96.6375 98.6471
66.0109 97.4276 98.3703
65.3474 97.2907 97.8082

4.39306 52.4816 59.7927
5.10588 52.0995 59.317
4.93872 52.0343 59.8956

45.806 41.6886 41.3498
45.5798 41.3461 42.3249
45.5666 41.5605 41.4312

41.9346 30.7471 97.9653
42.0451 30.7912 97.49
42.641 30.8228 98.03

60.4309 38.225 95.5027
60.3331 37.6805 95.9185
59.7507 37.393 96.4367

24.8689 60.2869 17.0318
24.9546 60.7095 17.3367
24.9366 60.8048 16.893

4.01546 80.2937 2.44016
3.82166 79.8948 1.81663
3.78576 79.8195 2.77041

13.5511 95.1815 39.0838
13.5419 95.4304 38.692
13.7083 95.6586 38.7733

31.5639 98.7948 70.0781
31.9816 98.8322 69.883
31.9997 99.136 70.4896

26.4577 74.2788 91.4412
26.4381 74.4096 91.4006
26.8277 74.013 91.6046

17.3502 15.204 66.8521
17.5511 14.521 66.8471
17.2558 14.6995 67.138

50.2594 99.2741 96.3462
49.9748 99.5384 96.0882
49.8979 98.8293 95.9043

30.4523 43.3857 10.9738
30.6711 43.558 11.1183
30.3428 43.8499 11.0233

56.6055 5.70472 92.0006
56.2442 6.20622 91.9972
56.2114 5.8166 92.608

11.8949 69.2814 81.0663
12.0523 68.5857 80.5035
12.1565 68.905 80.6016

37.0961 10.2953 77.6405
37.8001 10.8579 77.6955
37.7261 10.7683 77.9482

13.1563 33.7863 40.8565
13.0901 33.9018 40.5468
12.8991 33.3587 40.4861

17.3414 4.27741 63.8216
16.8518 3.65038 63.9224
17.6325 3.82229 64.233

21.9769 18.2822 48.7879
21.6277 17.4105 49.1206
22.0326 17.8619 48.9696

44.3677 93.3617 42.4
43.7666 93.531 42.4356
44.4092 94.1125 42.1896

14.8869 97.7444 75.0812
14.5038 96.9602 75.256
14.9938 97.5741 75.2326

82.8653 94.2579 31.8796
83.3206 93.697 31.8213
