1000

4211.71 4959.72 0
4240.75 4959.72 0
4211.71 5052.91 0

4222.45 4972.38 0
4251.49 4972.38 0
4222.45 5065.56 0

4233.2 4985.03 0
4262.23 4985.03 0
4233.2 5078.22 0

4243.94 4997.68 0
4272.98 4997.68 0
4243.94 5090.87 0

4254.68 5010.33 0
4283.72 5010.33 0
4254.68 5103.52 0

4265.43 5022.99 0
4294.47 5022.99 0
4265.43 5116.17 0

4276.17 5035.64 0
4305.21 5035.64 0
4276.17 5128.83 0

4286.92 5048.29 0
4315.95 5048.29 0
4286.92 5141.48 0

4297.66 5060.94 0
4326.7 5060.94 0
4297.66 5154.13 0

4308.4 5073.59 0
4337.44 5073.59 0
4308.4 5166.78 0

4319.15 5086.25 0
4348.19 5086.25 0
4319.15 5179.44 0

4329.89 5098.9 0
4358.93 5098.9 0
4329.89 5192.09 0

4340.64 5111.55 0
4369.68 5111.55 0
4340.64 5204.74 0

4351.38 5124.2 0
4380.42 5124.2 0
4351.38 5217.39 0

4362.13 5136.86 0
4391.16 5136.86 0
4362.13 5230.04 0

4372.87 5149.51 0
4401.91 5149.51 0
4372.87 5242.7 0

4383.61 5162.16 0
4412.65 5162.16 0
4383.61 5255.35 0

4394.36 5174.81 0
4423.4 5174.81 0
4394.36 5268 0

4405.1 5187.47 0
4434.14 5187.47 0
4405.1 5280.65 0

4415.85 5200.12 0
4444.88 5200.12 0
4415.85 5293.31 0

4426.59 5212.77 0
4455.63 5212.77 0
4426.59 5305.96 0

4437.33 5225.42 0
4466.37 5225.42 0
4437.33 5318.61 0

4448.08 5238.08 0
4477.12 5238.08 0
4448.08 5331.26 0

4458.82 5250.73 0
4487.86 5250.73 0
4458.82 5343.92 0

4469.57 5263.38 0
4498.6 5263.38 0
4469.57 5356.57 0

4480.31 5276.03 0
4509.35 5276.03 0
4480.31 5369.22 0

4491.06 5288.68 0
4520.09 5288.68 0
4491.06 5381.87 0

4501.8 5301.34 0
4530.84 5301.34 0
4501.8 5394.53 0

4512.54 5313.99 0
4541.58 5313.99 0
4512.54 5407.18 0

4523.29 5326.64 0
4552.33 5326.64 0
4523.29 5419.83 0

4534.03 5339.29 0
4563.07 5339.29 0
4534.03 5432.48 0

4544.78 5351.95 0
4573.81 5351.95 0
4544.78 5445.13 0

4555.52 5364.6 0
4584.56 5364.6 0
4555.52 5457.79 0

4566.26 5377.25 0
4595.3 5377.25 0
4566.26 5470.44 0

4577.01 5389.9 0
4606.05 5389.9 0
4577.01 5483.09 0

4587.75 5402.56 0
4616.79 5402.56 0
4587.75 5495.74 0

4598.5 5415.21 0
4627.53 5415.21 0
4598.5 5508.4 0

4609.24 5427.86 0
4638.28 5427.86 0
4609.24 5521.05 0

4619.98 5440.51 0
4649.02 5440.51 0
4619.98 5533.7 0

4630.73 5453.17 0
4659.77 5453.17 0
4630.73 5546.35 0

4641.47 5465.82 0
4670.51 5465.82 0
4641.47 5559.01 0

4652.22 5478.47 0
4681.26 5478.47 0
4652.22 5571.66 0

4662.96 5491.12 0
4692 5491.12 0
4662.96 5584.31 0

4673.71 5503.77 0
4702.74 5503.77 0
4673.71 5596.96 0

4684.45 5516.43 0
4713.49 5516.43 0
4684.45 5609.62 0

4695.19 5529.08 0
4724.23 5529.08 0
4695.19 5622.27 0

4705.94 5541.73 0
4734.98 5541.73 0
4705.94 5634.92 0

4716.68 5554.38 0
4745.72 5554.38 0
4716.68 5647.57 0

4727.43 5567.04 0
4756.46 5567.04 0
4727.43 5660.22 0

4738.17 5579.69 0
4767.21 5579.69 0
4738.17 5672.88 0

4748.91 5592.34 0
4777.95 5592.34 0
4748.91 5685.53 0

4759.66 5604.99 0
4788.7 5604.99 0
4759.66 5698.18 0

4770.4 5617.65 0
4799.44 5617.65 0
4770.4 5710.83 0

4781.15 5630.3 0
4810.19 5630.3 0
4781.15 5723.49 0

4791.89 5642.95 0
4820.93 5642.95 0
4791.89 5736.14 0

4802.64 5655.6 0
4831.67 5655.6 0
4802.64 5748.79 0

4813.38 5668.25 0
4842.42 5668.25 0
4813.38 5761.44 0

4824.12 5680.91 0
4853.16 5680.91 0
4824.12 5774.1 0

4834.87 5693.56 0
4863.91 5693.56 0
4834.87 5786.75 0

4845.61 5706.21 0
4874.65 5706.21 0
4845.61 5799.4 0

4856.36 5718.86 0
4885.39 5718.86 0
4856.36 5812.05 0

4867.1 5731.52 0
4896.14 5731.52 0
4867.1 5824.71 0

4877.84 5744.17 0
4906.88 5744.17 0
4877.84 5837.36 0

4888.59 5756.82 0
4917.63 5756.82 0
4888.59 5850.01 0

4899.33 5769.47 0
4928.37 5769.47 0
4899.33 5862.66 0

4910.08 5782.13 0
4939.11 5782.13 0
4910.08 5875.31 0

4920.82 5794.78 0
4949.86 5794.78 0
4920.82 5887.97 0

4931.56 5807.43 0
4960.6 5807.43 0
4931.56 5900.62 0

4942.31 5820.08 0
4971.35 5820.08 0
4942.31 5913.27 0

4953.05 5832.74 0
4982.09 5832.74 0
4953.05 5925.92 0

4963.8 5845.39 0
4992.84 5845.39 0
4963.8 5938.58 0

4974.54 5858.04 0
5003.58 5858.04 0
4974.54 5951.23 0

4985.29 5870.69 0
5014.32 5870.69 0
4985.29 5963.88 0

4996.03 5883.34 0
5025.07 5883.34 0
4996.03 5976.53 0

5006.77 5896 0
5035.81 5896 0
5006.77 5989.19 0

5017.52 5908.65 0
5046.56 5908.65 0
5017.52 6001.84 0

5028.26 5921.3 0
5057.3 5921.3 0
5028.26 6014.49 0

5039.01 5933.95 0
5068.04 5933.95 0
5039.01 6027.14 0

5049.75 5946.61 0
5078.79 5946.61 0
5049.75 6039.79 0

5060.49 5959.26 0
5089.53 5959.26 0
5060.49 6052.45 0

5071.24 5971.91 0
5100.28 5971.91 0
5071.24 6065.1 0

5081.98 5984.56 0
5111.02 5984.56 0
5081.98 6077.75 0

5092.73 5997.22 0
5121.77 5997.22 0
5092.73 6090.4 0

5103.47 6009.87 0
5132.51 6009.87 0
5103.47 6103.06 0

5114.22 6022.52 0
5143.25 6022.52 0
5114.22 6115.71 0

5124.96 6035.17 0
5154 6035.17 0
5124.96 6128.36 0

5135.7 6047.83 0
5164.74 6047.83 0
5135.7 6141.01 0

5146.45 6060.48 0
5175.49 6060.48 0
5146.45 6153.67 0

5157.19 6073.13 0
5186.23 6073.13 0
5157.19 6166.32 0

5167.94 6085.78 0
5196.97 6085.78 0
5167.94 6178.97 0

5178.68 6098.43 0
5207.72 6098.43 0
5178.68 6191.62 0

5189.42 6111.09 0
5218.46 6111.09 0
5189.42 6204.28 0

5200.17 6123.74 0
5229.21 6123.74 0
5200.17 6216.93 0

5210.91 6136.39 0
5239.95 6136.39 0
5210.91 6229.58 0

5221.66 6149.04 0
5250.69 6149.04 0
5221.66 6242.23 0

5232.4 6161.7 0
5261.44 6161.7 0
5232.4 6254.88 0

5243.15 6174.35 0
5272.18 6174.35 0
5243.15 6267.54 0

5253.89 6187 0
5282.93 6187 0
5253.89 6280.19 0

5264.63 6199.65 0
5293.67 6199.65 0
5264.63 6292.84 0

5275.38 6212.31 0
5304.42 6212.31 0
5275.38 6305.49 0

5286.12 6224.96 0
5315.16 6224.96 0
5286.12 6318.15 0

5296.87 6237.61 0
5325.9 6237.61 0
5296.87 6330.8 0

5307.61 6250.26 0
5336.65 6250.26 0
5307.61 6343.45 0

5318.35 6262.92 0
5347.39 6262.92 0
5318.35 6356.1 0

5329.1 6275.57 0
5358.14 6275.57 0
5329.1 6368.76 0

5339.84 6288.22 0
5368.88 6288.22 0
5339.84 6381.41 0

5350.59 6300.87 0
5379.62 6300.87 0
5350.59 6394.06 0

5361.33 6313.52 0
5390.37 6313.52 0
5361.33 6406.71 0

5372.07 6326.18 0
5401.11 6326.18 0
5372.07 6419.37 0

5382.82 6338.83 0
5411.86 6338.83 0
5382.82 6432.02 0

5393.56 6351.48 0
5422.6 6351.48 0
5393.56 6444.67 0

5404.31 6364.13 0
5433.35 6364.13 0
5404.31 6457.32 0

5415.05 6376.79 0
5444.09 6376.79 0
5415.05 6469.97 0

5425.8 6389.44 0
5454.83 6389.44 0
5425.8 6482.63 0

5436.54 6402.09 0
5465.58 6402.09 0
5436.54 6495.28 0

5447.28 6414.74 0
5476.32 6414.74 0
5447.28 6507.93 0

5458.03 6427.4 0
5487.07 6427.4 0
5458.03 6520.58 0

5468.77 6440.05 0
5497.81 6440.05 0
5468.77 6533.24 0

5479.52 6452.7 0
5508.55 6452.7 0
5479.52 6545.89 0

5490.26 6465.35 0
5519.3 6465.35 0
5490.26 6558.54 0

5501 6478 0
5530.04 6478 0
5501 6571.19 0

5511.75 6490.66 0
5540.79 6490.66 0
5511.75 6583.85 0

5522.49 6503.31 0
5551.53 6503.31 0
5522.49 6596.5 0

5533.24 6515.96 0
5562.27 6515.96 0
5533.24 6609.15 0

5543.98 6528.61 0
5573.02 6528.61 0
5543.98 6621.8 0

5554.73 6541.27 0
5583.76 6541.27 0
5554.73 6634.46 0

5565.47 6553.92 0
5594.51 6553.92 0
5565.47 6647.11 0

5576.21 6566.57 0
5605.25 6566.57 0
5576.21 6659.76 0

5586.96 6579.22 0
5616 6579.22 0
5586.96 6672.41 0

5597.7 6591.88 0
5626.74 6591.88 0
5597.7 6685.06 0

5608.45 6604.53 0
5637.48 6604.53 0
5608.45 6697.72 0

5619.19 6617.18 0
5648.23 6617.18 0
5619.19 6710.37 0

5629.93 6629.83 0
5658.97 6629.83 0
5629.93 6723.02 0

5640.68 6642.49 0
5669.72 6642.49 0
5640.68 6735.67 0

5651.42 6655.14 0
5680.46 6655.14 0
5651.42 6748.33 0

5662.17 6667.79 0
5691.2 6667.79 0
5662.17 6760.98 0

5672.91 6680.44 0
5701.95 6680.44 0
5672.91 6773.63 0

5683.65 6693.09 0
5712.69 6693.09 0
5683.65 6786.28 0

5694.4 6705.75 0
5723.44 6705.75 0
5694.4 6798.94 0

5705.14 6718.4 0
5734.18 6718.4 0
5705.14 6811.59 0

5715.89 6731.05 0
5744.93 6731.05 0
5715.89 6824.24 0

5726.63 6743.7 0
5755.67 6743.7 0
5726.63 6836.89 0

5737.38 6756.36 0
5766.41 6756.36 0
5737.38 6849.54 0

5748.12 6769.01 0
5777.16 6769.01 0
5748.12 6862.2 0

5758.86 6781.66 0
5787.9 6781.66 0
5758.86 6874.85 0

5769.61 6794.31 0
5798.65 6794.31 0
5769.61 6887.5 0

5780.35 6806.97 0
5809.39 6806.97 0
5780.35 6900.15 0

5791.1 6819.62 0
5820.13 6819.62 0
5791.1 6912.81 0

5801.84 6832.27 0
5830.88 6832.27 0
5801.84 6925.46 0

5812.58 6844.92 0
5841.62 6844.92 0
5812.58 6938.11 0

5823.33 6857.58 0
5852.37 6857.58 0
5823.33 6950.76 0

5834.07 6870.23 0
5863.11 6870.23 0
5834.07 6963.42 0

5844.82 6882.88 0
5873.85 6882.88 0
5844.82 6976.07 0

5855.56 6895.53 0
5884.6 6895.53 0
5855.56 6988.72 0

5866.31 6908.18 0
5895.34 6908.18 0
5866.31 7001.37 0

5877.05 6920.84 0
5906.09 6920.84 0
5877.05 7014.03 0

5887.79 6933.49 0
5916.83 6933.49 0
5887.79 7026.68 0

5898.54 6946.14 0
5927.58 6946.14 0
5898.54 7039.33 0

5909.28 6958.79 0
5938.32 6958.79 0
5909.28 7051.98 0

5920.03 6971.45 0
5949.06 6971.45 0
5920.03 7064.63 0

5930.77 6984.1 0
5959.81 6984.1 0
5930.77 7077.29 0

5941.51 6996.75 0
5970.55 6996.75 0
5941.51 7089.94 0

5952.26 7009.4 0
5981.3 7009.4 0
5952.26 7102.59 0

5963 7022.06 0
5992.04 7022.06 0
5963 7115.24 0

5973.75 7034.71 0
6002.78 7034.71 0
5973.75 7127.9 0

5984.49 7047.36 0
6013.53 7047.36 0
5984.49 7140.55 0

5995.23 7060.01 0
6024.27 7060.01 0
5995.23 7153.2 0

6005.98 7072.67 0
6035.02 7072.67 0
6005.98 7165.85 0

6016.72 7085.32 0
6045.76 7085.32 0
6016.72 7178.51 0

6027.47 7097.97 0
6056.51 7097.97 0
6027.47 7191.16 0

6038.21 7110.62 0
6067.25 7110.62 0
6038.21 7203.81 0

6048.96 7123.27 0
6077.99 7123.27 0
6048.96 7216.46 0

6059.7 7135.93 0
6088.74 7135.93 0
6059.7 7229.12 0

6070.44 7148.58 0
6099.48 7148.58 0
6070.44 7241.77 0

6081.19 7161.23 0
6110.23 7161.23 0
6081.19 7254.42 0

6091.93 7173.88 0
6120.97 7173.88 0
6091.93 7267.07 0

6102.68 7186.54 0
6131.71 7186.54 0
6102.68 7279.72 0

6113.42 7199.19 0
6142.46 7199.19 0
6113.42 7292.38 0

6124.16 7211.84 0
6153.2 7211.84 0
6124.16 7305.03 0

6134.91 7224.49 0
6163.95 7224.49 0
6134.91 7317.68 0

6145.65 7237.15 0
6174.69 7237.15 0
6145.65 7330.33 0

6156.4 7249.8 0
6185.44 7249.8 0
6156.4 7342.99 0

6167.14 7262.45 0
6196.18 7262.45 0
6167.14 7355.64 0

6177.89 7275.1 0
6206.92 7275.1 0
6177.89 7368.29 0

6188.63 7287.75 0
6217.67 7287.75 0
6188.63 7380.94 0

6199.37 7300.41 0
6228.41 7300.41 0
6199.37 7393.6 0

6210.12 7313.06 0
6239.16 7313.06 0
6210.12 7406.25 0

6220.86 7325.71 0
6249.9 7325.71 0
6220.86 7418.9 0

6231.61 7338.36 0
6260.64 7338.36 0
6231.61 7431.55 0

6242.35 7351.02 0
6271.39 7351.02 0
6242.35 7444.21 0

6253.09 7363.67 0
6282.13 7363.67 0
6253.09 7456.86 0

6263.84 7376.32 0
6292.88 7376.32 0
6263.84 7469.51 0

6274.58 7388.97 0
6303.62 7388.97 0
6274.58 7482.16 0

6285.33 7401.63 0
6314.36 7401.63 0
6285.33 7494.81 0

6296.07 7414.28 0
6325.11 7414.28 0
6296.07 7507.47 0

6306.81 7426.93 0
6335.85 7426.93 0
6306.81 7520.12 0

6317.56 7439.58 0
6346.6 7439.58 0
6317.56 7532.77 0

6328.3 7452.24 0
6357.34 7452.24 0
6328.3 7545.42 0

6339.05 7464.89 0
6368.09 7464.89 0
6339.05 7558.08 0

6349.79 7477.54 0
6378.83 7477.54 0
6349.79 7570.73 0

6360.54 7490.19 0
6389.57 7490.19 0
6360.54 7583.38 0

6371.28 7502.84 0
6400.32 7502.84 0
6371.28 7596.03 0

6382.02 7515.5 0
6411.06 7515.5 0
6382.02 7608.69 0

6392.77 7528.15 0
6421.81 7528.15 0
6392.77 7621.34 0

6403.51 7540.8 0
6432.55 7540.8 0
6403.51 7633.99 0

6414.26 7553.45 0
6443.29 7553.45 0
6414.26 7646.64 0

6425 7566.11 0
6454.04 7566.11 0
6425 7659.29 0

6435.74 7578.76 0
6464.78 7578.76 0
6435.74 7671.95 0

6446.49 7591.41 0
6475.53 7591.41 0
6446.49 7684.6 0

6457.23 7604.06 0
6486.27 7604.06 0
6457.23 7697.25 0

6467.98 7616.72 0
6497.02 7616.72 0
6467.98 7709.9 0

6478.72 7629.37 0
6507.76 7629.37 0
6478.72 7722.56 0

6489.47 7642.02 0
6518.5 7642.02 0
6489.47 7735.21 0

6500.21 7654.67 0
6529.25 7654.67 0
6500.21 7747.86 0

6510.95 7667.33 0
6539.99 7667.33 0
6510.95 7760.51 0

6521.7 7679.98 0
6550.74 7679.98 0
6521.7 7773.17 0

6532.44 7692.63 0
6561.48 7692.63 0
6532.44 7785.82 0

6543.19 7705.28 0
6572.22 7705.28 0
6543.19 7798.47 0

6553.93 7717.93 0
6582.97 7717.93 0
6553.93 7811.12 0

6564.67 7730.59 0
6593.71 7730.59 0
6564.67 7823.78 0

6575.42 7743.24 0
6604.46 7743.24 0
6575.42 7836.43 0

6586.16 7755.89 0
6615.2 7755.89 0
6586.16 7849.08 0

6596.91 7768.54 0
6625.94 7768.54 0
6596.91 7861.73 0

6607.65 7781.2 0
6636.69 7781.2 0
6607.65 7874.38 0

6618.4 7793.85 0
6647.43 7793.85 0
6618.4 7887.04 0

6629.14 7806.5 0
6658.18 7806.5 0
6629.14 7899.69 0

6639.88 7819.15 0
6668.92 7819.15 0
6639.88 7912.34 0

6650.63 7831.81 0
6679.67 7831.81 0
6650.63 7924.99 0

6661.37 7844.46 0
6690.41 7844.46 0
6661.37 7937.65 0

6672.12 7857.11 0
6701.15 7857.11 0
6672.12 7950.3 0

6682.86 7869.76 0
6711.9 7869.76 0
6682.86 7962.95 0

6693.6 7882.42 0
6722.64 7882.42 0
6693.6 7975.6 0

6704.35 7895.07 0
6733.39 7895.07 0
6704.35 7988.26 0

6715.09 7907.72 0
6744.13 7907.72 0
6715.09 8000.91 0

6725.84 7920.37 0
6754.87 7920.37 0
6725.84 8013.56 0

6736.58 7933.02 0
6765.62 7933.02 0
6736.58 8026.21 0

6747.32 7945.68 0
6776.36 7945.68 0
6747.32 8038.87 0

6758.07 7958.33 0
6787.11 7958.33 0
6758.07 8051.52 0

6768.81 7970.98 0
6797.85 7970.98 0
6768.81 8064.17 0

6779.56 7983.63 0
6808.6 7983.63 0
6779.56 8076.82 0

6790.3 7996.29 0
6819.34 7996.29 0
6790.3 8089.47 0

6801.05 8008.94 0
6830.08 8008.94 0
6801.05 8102.13 0

6811.79 8021.59 0
6840.83 8021.59 0
6811.79 8114.78 0

6822.53 8034.24 0
6851.57 8034.24 0
6822.53 8127.43 0

6833.28 8046.9 0
6862.32 8046.9 0
6833.28 8140.08 0

6844.02 8059.55 0
6873.06 8059.55 0
6844.02 8152.74 0

6854.77 8072.2 0
6883.8 8072.2 0
6854.77 8165.39 0

6865.51 8084.85 0
6894.55 8084.85 0
6865.51 8178.04 0

6876.25 8097.5 0
6905.29 8097.5 0
6876.25 8190.69 0

6887 8110.16 0
6916.04 8110.16 0
6887 8203.35 0

6897.74 8122.81 0
6926.78 8122.81 0
6897.74 8216 0

6908.49 8135.46 0
6937.52 8135.46 0
6908.49 8228.65 0

6919.23 8148.11 0
6948.27 8148.11 0
6919.23 8241.3 0

6929.98 8160.77 0
6959.01 8160.77 0
6929.98 8253.96 0

6940.72 8173.42 0
6969.76 8173.42 0
6940.72 8266.61 0

6951.46 8186.07 0
6980.5 8186.07 0
6951.46 8279.26 0

6962.21 8198.72 0
6991.25 8198.72 0
6962.21 8291.91 0

6972.95 8211.38 0
7001.99 8211.38 0
6972.95 8304.56 0

6983.7 8224.03 0
7012.73 8224.03 0
6983.7 8317.22 0

6994.44 8236.68 0
7023.48 8236.68 0
6994.44 8329.87 0

7005.18 8249.33 0
7034.22 8249.33 0
7005.18 8342.52 0

7015.93 8261.99 0
7044.97 8261.99 0
7015.93 8355.17 0

7026.67 8274.64 0
7055.71 8274.64 0
7026.67 8367.83 0

7037.42 8287.29 0
7066.45 8287.29 0
7037.42 8380.48 0

7048.16 8299.94 0
7077.2 8299.94 0
7048.16 8393.13 0

7058.9 8312.59 0
7087.94 8312.59 0
7058.9 8405.78 0

7069.65 8325.25 0
7098.69 8325.25 0
7069.65 8418.44 0

7080.39 8337.9 0
7109.43 8337.9 0
7080.39 8431.09 0

7091.14 8350.55 0
7120.18 8350.55 0
7091.14 8443.74 0

7101.88 8363.2 0
7130.92 8363.2 0
7101.88 8456.39 0

7112.63 8375.86 0
7141.66 8375.86 0
7112.63 8469.04 0

7123.37 8388.51 0
7152.41 8388.51 0
7123.37 8481.7 0

7134.11 8401.16 0
7163.15 8401.16 0
7134.11 8494.35 0

7144.86 8413.81 0
7173.9 8413.81 0
7144.86 8507 0

7155.6 8426.47 0
7184.64 8426.47 0
7155.6 8519.65 0

7166.35 8439.12 0
7195.38 8439.12 0
7166.35 8532.31 0

7177.09 8451.77 0
7206.13 8451.77 0
7177.09 8544.96 0

7187.83 8464.42 0
7216.87 8464.42 0
7187.83 8557.61 0

7198.58 8477.08 0
7227.62 8477.08 0
7198.58 8570.26 0

7209.32 8489.73 0
7238.36 8489.73 0
7209.32 8582.92 0

7220.07 8502.38 0
7249.1 8502.38 0
7220.07 8595.57 0

7230.81 8515.03 0
7259.85 8515.03 0
7230.81 8608.22 0

7241.56 8527.68 0
7270.59 8527.68 0
7241.56 8620.87 0

7252.3 8540.34 0
7281.34 8540.34 0
7252.3 8633.53 0

7263.04 8552.99 0
7292.08 8552.99 0
7263.04 8646.18 0

7273.79 8565.64 0
7302.83 8565.64 0
7273.79 8658.83 0

7284.53 8578.29 0
7313.57 8578.29 0
7284.53 8671.48 0

7295.28 8590.95 0
7324.31 8590.95 0
7295.28 8684.13 0

7306.02 8603.6 0
7335.06 8603.6 0
7306.02 8696.79 0

7316.76 8616.25 0
7345.8 8616.25 0
7316.76 8709.44 0

7327.51 8628.9 0
7356.55 8628.9 0
7327.51 8722.09 0

7338.25 8641.56 0
7367.29 8641.56 0
7338.25 8734.74 0

7349 8654.21 0
7378.03 8654.21 0
7349 8747.4 0

7359.74 8666.86 0
7388.78 8666.86 0
7359.74 8760.05 0

7370.48 8679.51 0
7399.52 8679.51 0
7370.48 8772.7 0

7381.23 8692.17 0
7410.27 8692.17 0
7381.23 8785.35 0

7391.97 8704.82 0
7421.01 8704.82 0
7391.97 8798.01 0

7402.72 8717.47 0
7431.76 8717.47 0
7402.72 8810.66 0

7413.46 8730.12 0
7442.5 8730.12 0
7413.46 8823.31 0

7424.21 8742.77 0
7453.24 8742.77 0
7424.21 8835.96 0

7434.95 8755.43 0
7463.99 8755.43 0
7434.95 8848.62 0

7445.69 8768.08 0
7474.73 8768.08 0
7445.69 8861.27 0

7456.44 8780.73 0
7485.48 8780.73 0
7456.44 8873.92 0

7467.18 8793.38 0
7496.22 8793.38 0
7467.18 8886.57 0

7477.93 8806.04 0
7506.96 8806.04 0
7477.93 8899.22 0

7488.67 8818.69 0
7517.71 8818.69 0
7488.67 8911.88 0

7499.41 8831.34 0
7528.45 8831.34 0
7499.41 8924.53 0

7510.16 8843.99 0
7539.2 8843.99 0
7510.16 8937.18 0

7520.9 8856.65 0
7549.94 8856.65 0
7520.9 8949.83 0

7531.65 8869.3 0
7560.69 8869.3 0
7531.65 8962.49 0

7542.39 8881.95 0
7571.43 8881.95 0
7542.39 8975.14 0

7553.14 8894.6 0
7582.17 8894.6 0
7553.14 8987.79 0

7563.88 8907.25 0
7592.92 8907.25 0
7563.88 9000.44 0

7574.62 8919.91 0
7603.66 8919.91 0
7574.62 9013.1 0

7585.37 8932.56 0
7614.41 8932.56 0
7585.37 9025.75 0

7596.11 8945.21 0
7625.15 8945.21 0
7596.11 9038.4 0

7606.86 8957.86 0
7635.89 8957.86 0
7606.86 9051.05 0

7617.6 8970.52 0
7646.64 8970.52 0
7617.6 9063.71 0

7628.34 8983.17 0
7657.38 8983.17 0
7628.34 9076.36 0

7639.09 8995.82 0
7668.13 8995.82 0
7639.09 9089.01 0

7649.83 9008.47 0
7678.87 9008.47 0
7649.83 9101.66 0

7660.58 9021.13 0
7689.61 9021.13 0
7660.58 9114.31 0

7671.32 9033.78 0
7700.36 9033.78 0
7671.32 9126.97 0

7682.06 9046.43 0
7711.1 9046.43 0
7682.06 9139.62 0

7692.81 9059.08 0
7721.85 9059.08 0
7692.81 9152.27 0

7703.55 9071.74 0
7732.59 9071.74 0
7703.55 9164.92 0

7714.3 9084.39 0
7743.34 9084.39 0
7714.3 9177.58 0

7725.04 9097.04 0
7754.08 9097.04 0
7725.04 9190.23 0

7735.79 9109.69 0
7764.82 9109.69 0
7735.79 9202.88 0

7746.53 9122.34 0
7775.57 9122.34 0
7746.53 9215.53 0

7757.27 9135 0
7786.31 9135 0
7757.27 9228.19 0

7768.02 9147.65 0
7797.06 9147.65 0
7768.02 9240.84 0

7778.76 9160.3 0
7807.8 9160.3 0
7778.76 9253.49 0

7789.51 9172.95 0
7818.54 9172.95 0
7789.51 9266.14 0

7800.25 9185.61 0
7829.29 9185.61 0
7800.25 9278.79 0

7810.99 9198.26 0
7840.03 9198.26 0
7810.99 9291.45 0

7821.74 9210.91 0
7850.78 9210.91 0
7821.74 9304.1 0

7832.48 9223.56 0
7861.52 9223.56 0
7832.48 9316.75 0

7843.23 9236.22 0
7872.27 9236.22 0
7843.23 9329.4 0

7853.97 9248.87 0
7883.01 9248.87 0
7853.97 9342.06 0

7864.72 9261.52 0
7893.75 9261.52 0
7864.72 9354.71 0

7875.46 9274.17 0
7904.5 9274.17 0
7875.46 9367.36 0

7886.2 9286.83 0
7915.24 9286.83 0
7886.2 9380.01 0

7896.95 9299.48 0
7925.99 9299.48 0
7896.95 9392.67 0

7907.69 9312.13 0
7936.73 9312.13 0
7907.69 9405.32 0

7918.44 9324.78 0
7947.47 9324.78 0
7918.44 9417.97 0

7929.18 9337.43 0
7958.22 9337.43 0
7929.18 9430.62 0

7939.92 9350.09 0
7968.96 9350.09 0
7939.92 9443.28 0

7950.67 9362.74 0
7979.71 9362.74 0
7950.67 9455.93 0

7961.41 9375.39 0
7990.45 9375.39 0
7961.41 9468.58 0

7972.16 9388.04 0
8001.19 9388.04 0
7972.16 9481.23 0

7982.9 9400.7 0
8011.94 9400.7 0
7982.9 9493.88 0

7993.65 9413.35 0
8022.68 9413.35 0
7993.65 9506.54 0

8004.39 9426 0
8033.43 9426 0
8004.39 9519.19 0

8015.13 9438.65 0
8044.17 9438.65 0
8015.13 9531.84 0

8025.88 9451.31 0
8054.92 9451.31 0
8025.88 9544.49 0

8036.62 9463.96 0
8065.66 9463.96 0
8036.62 9557.15 0

8047.37 9476.61 0
8076.4 9476.61 0
8047.37 9569.8 0

8058.11 9489.26 0
8087.15 9489.26 0
8058.11 9582.45 0

8068.85 9501.92 0
8097.89 9501.92 0
8068.85 9595.1 0

8079.6 9514.57 0
8108.64 9514.57 0
8079.6 9607.76 0

8090.34 9527.22 0
8119.38 9527.22 0
8090.34 9620.41 0

8101.09 9539.87 0
8130.12 9539.87 0
8101.09 9633.06 0

8111.83 9552.52 0
8140.87 9552.52 0
8111.83 9645.71 0

8122.57 9565.18 0
8151.61 9565.18 0
8122.57 9658.37 0

8133.32 9577.83 0
8162.36 9577.83 0
8133.32 9671.02 0

8144.06 9590.48 0
8173.1 9590.48 0
8144.06 9683.67 0

8154.81 9603.13 0
8183.85 9603.13 0
8154.81 9696.32 0

8165.55 9615.79 0
8194.59 9615.79 0
8165.55 9708.97 0

8176.3 9628.44 0
8205.33 9628.44 0
8176.3 9721.63 0

8187.04 9641.09 0
8216.08 9641.09 0
8187.04 9734.28 0

8197.78 9653.74 0
8226.82 9653.74 0
8197.78 9746.93 0

8208.53 9666.4 0
8237.57 9666.4 0
8208.53 9759.58 0

8219.27 9679.05 0
8248.31 9679.05 0
8219.27 9772.24 0

8230.02 9691.7 0
8259.05 9691.7 0
8230.02 9784.89 0

8240.76 9704.35 0
8269.8 9704.35 0
8240.76 9797.54 0

8251.5 9717 0
8280.54 9717 0
8251.5 9810.19 0

8262.25 9729.66 0
8291.29 9729.66 0
8262.25 9822.85 0

8272.99 9742.31 0
8302.03 9742.31 0
8272.99 9835.5 0

8283.74 9754.96 0
8312.78 9754.96 0
